ID,Level,Text,Truth_Locks,Truth_Ranges,Truth_Goals
1,Level_1 (标准),保持 Account Balance 和 Credit Amount 不变，限制 Age (years) 在 25 到 45 之间，令 Creditability 达到最大化。,"Account Balance, Credit Amount","{""Age (years)"": [25.0, 45.0]}","{""Creditability"": ""maximize""}"
2,Level_1 (标准),约束 Duration of Credit (month) 不超过 24，Purpose 锁定，优化目标为 Creditability 逼近 1.0。,Purpose,"{""Duration of Credit (month)"": [null, 24.0]}","{""Creditability"": ""target:1.0""}"
3,Level_1 (标准),"将 Payment Status of Previous Credit 和 Value Savings/Stocks 固定，Length of current employment 的区间设为 [2, 5]，寻找使 Creditability 最大的方案。","Payment Status of Previous Credit, Value Savings/Stocks","{""Length of current employment"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
4,Level_1 (标准),在 Instalment per cent 不低于 2 且 Sex & Marital Status 不高于 3 的前提下，令 Creditability 达到最大值。,,"{""Instalment per cent"": [2.0, null], ""Sex & Marital Status"": [null, 3.0]}","{""Creditability"": ""maximize""}"
5,Level_1 (标准),维持 Guarantors 现状，令 Duration in Current address 在 1 到 4 之间波动，要求 Creditability 最大化。,Guarantors,"{""Duration in Current address"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
6,Level_1 (标准),设定 Most valuable available asset 为常量，Age (years) 介于 30 至 50，最大化 Creditability。,Most valuable available asset,"{""Age (years)"": [30.0, 50.0]}","{""Creditability"": ""maximize""}"
7,Level_1 (标准),锁定 Concurrent Credits，令 Type of apartment 在 1 到 3 之间变动，使 Creditability 逼近 1.0。,Concurrent Credits,"{""Type of apartment"": [1.0, 3.0]}","{""Creditability"": ""target:1.0""}"
9,Level_1 (标准),设定 Telephone 和 Foreign Worker 为常量，Credit Amount 不得低于 1000，求 Creditability 的最大化方案。,,"{""Credit Amount"": [1000.0, null]}","{""Creditability"": ""maximize""}"
10,Level_1 (标准),条件：Account Balance 锁定，Duration of Credit (month) 范围 12-36。目标：Creditability 最大化。,Account Balance,"{""Duration of Credit (month)"": [12.0, 36.0]}","{""Creditability"": ""maximize""}"
15,Level_1 (标准),约束 Age (years) 介于 20 至 40 之间，Concurrent Credits 保持不变，最大化 Creditability。,Concurrent Credits,"{""Age (years)"": [20.0, 40.0]}","{""Creditability"": ""maximize""}"
18,Level_1 (标准),Foreign Worker 锁定，Account Balance 至少为 2，Duration of Credit (month) 最多为 48，最大化 Creditability。,Foreign Worker,"{""Account Balance"": [2.0, null], ""Duration of Credit (month)"": [null, 48.0]}","{""Creditability"": ""maximize""}"
20,Level_1 (标准),Value Savings/Stocks 保持不变，Length of current employment 大于等于 2，寻找使 Creditability 最大的参数组合。,Value Savings/Stocks,"{""Length of current employment"": [2.0, null]}","{""Creditability"": ""maximize""}"
22,Level_1 (标准),锁定 Duration in Current address，令 Most valuable available asset 在 1 到 4 之间变动，使 Creditability 最大化。,Duration in Current address,"{""Most valuable available asset"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
24,Level_1 (标准),"维持 No of Credits at this Bank 现状，Occupation 控制在 [2, 4] 区间，最大化 Creditability。",No of Credits at this Bank,"{""Occupation"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
26,Level_1 (标准),设定 Account Balance 为常量，Duration of Credit (month) 介于 6 至 12，最大化 Creditability。,Account Balance,"{""Duration of Credit (month)"": [6.0, 12.0]}","{""Creditability"": ""maximize""}"
27,Level_1 (标准),条件：Payment Status of Previous Credit 锁定，Purpose 至少为 1。目标：Creditability 最大化。,Payment Status of Previous Credit,"{""Purpose"": [1.0, null]}","{""Creditability"": ""maximize""}"
28,Level_1 (标准),固定 Credit Amount 和 Value Savings/Stocks，Length of current employment 限制在 1 到 5 之间，使 Creditability 达到最大。,"Credit Amount, Value Savings/Stocks","{""Length of current employment"": [1.0, 5.0]}","{""Creditability"": ""maximize""}"
29,Level_1 (标准),保持 Instalment per cent 不变，Sex & Marital Status 小于 4，寻找 Creditability 逼近 1.0 的方案。,Instalment per cent,"{""Sex & Marital Status"": [null, 4.0]}","{""Creditability"": ""target:1.0""}"
31,Level_1 (标准),"约束 Age (years) 不变，Concurrent Credits 范围 [1, 3]，令 Creditability 最大化。",,"{""Concurrent Credits"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
36,Level_1 (标准),设定 Credit Amount 为常量，Value Savings/Stocks 介于 2 至 5，最大化 Creditability。,Credit Amount,"{""Value Savings/Stocks"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
37,Level_1 (标准),条件：Length of current employment 锁定，Instalment per cent 至少为 2。目标：Creditability 逼近 1.0。,Length of current employment,"{""Instalment per cent"": [2.0, null]}","{""Creditability"": ""target:1.0""}"
39,Level_1 (标准),保持 Most valuable available asset 不变，Age (years) 小于 30，寻找 Creditability 最大化的方案。,Most valuable available asset,"{""Age (years)"": [null, 30.0]}","{""Creditability"": ""maximize""}"
41,Level_2 (口语),把 Account Balance 和 Duration of Credit (month) 钉死别动，Credit Amount 差不多在 1000 到 3000 就行，然后帮我把 Creditability 往高了拉。,"Account Balance, Duration of Credit (month)","{""Credit Amount"": [1000.0, 3000.0]}","{""Creditability"": ""maximize""}"
42,Level_2 (口语),Payment Status of Previous Credit 别改了，Purpose 最多给到 4，能不能让 Creditability 冲到最高？,Payment Status of Previous Credit,"{""Purpose"": [null, 4.0]}","{""Creditability"": ""maximize""}"
43,Level_2 (口语),帮我算算，Value Savings/Stocks 锁定，Length of current employment 只要不低于 2 就行，怎么让 Creditability 达到最稳？,Value Savings/Stocks,"{""Length of current employment"": [2.0, null]}","{""Creditability"": ""maximize""}"
44,Level_2 (口语),那个 Creditability 我想让它拉满。对了，Instalment per cent 锁死，Sex & Marital Status 放在 1 和 3 之间。,Instalment per cent,"{""Sex & Marital Status"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
45,Level_2 (口语),Guarantors 和 Duration in Current address 原封不动，Age (years) 给个 25 到 35 的余地，Creditability 给我卡在 1.0 左右。,"Duration in Current address, Guarantors","{""Age (years)"": [25.0, 35.0]}","{""Creditability"": ""target:1.0""}"
46,Level_2 (口语),只要 Creditability 能最大化，Most valuable available asset 必须锁住，Concurrent Credits 不能超过 2。,Most valuable available asset,"{""Concurrent Credits"": [null, 2.0]}","{""Creditability"": ""maximize""}"
47,Level_2 (口语),Type of apartment 别去碰它，No of Credits at this Bank 至少得有 1。帮我把 Creditability 的数值搞上去。,Type of apartment,"{""No of Credits at this Bank"": [1.0, null]}","{""Creditability"": ""maximize""}"
48,Level_2 (口语),Creditability 越大越好。记住 Occupation 固定，No of dependents 在 1 到 2 里面选。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
49,Level_2 (口语),把 Telephone 固定住，Foreign Worker 别超过 2，给我找个让 Creditability 逼近 1.0 的办法。,Telephone,"{""Foreign Worker"": [null, 2.0]}","{""Creditability"": ""target:1.0""}"
50,Level_2 (口语),Account Balance 和 Duration of Credit (month) 都别动，Credit Amount 给个 500 的下限，Creditability 给我玩命往上提。,Duration of Credit (month),"{""Credit Amount"": [500.0, null]}","{""Creditability"": ""maximize""}"
52,Level_2 (口语),Value Savings/Stocks 保持原样，Length of current employment 最多 5，最少 1，帮我把 Creditability 弄到最高。,Value Savings/Stocks,"{""Length of current employment"": [1.0, 5.0]}","{""Creditability"": ""maximize""}"
54,Level_2 (口语),Guarantors 和 Duration in Current address 给我锁了，Age (years) 在 30 到 50 浮动，Creditability 给我拉满。,"Duration in Current address, Guarantors","{""Age (years)"": [30.0, 50.0]}","{""Creditability"": ""maximize""}"
56,Level_2 (口语),Creditability 往死里拉，Type of apartment 固定，No of Credits at this Bank 设在 1 到 3 之间。,Type of apartment,"{""No of Credits at this Bank"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
57,Level_2 (口语),Occupation 别动，No of dependents 给个 2 的上限，Creditability 逼近 1.0。,Occupation,"{""No of dependents"": [null, 2.0]}","{""Creditability"": ""target:1.0""}"
58,Level_2 (口语),把 Telephone 和 Foreign Worker 固定，Account Balance 最少 2，让 Creditability 最高。,"Foreign Worker, Telephone","{""Account Balance"": [2.0, null]}","{""Creditability"": ""maximize""}"
59,Level_2 (口语),只要 Creditability 能最大化，Duration of Credit (month) 锁死，Credit Amount 控制在 1000 到 5000 就行。,Duration of Credit (month),"{""Credit Amount"": [1000.0, 5000.0]}","{""Creditability"": ""maximize""}"
